tweet_id,writer,post_date,body,comment_num,retweet_num,like_num
550453897714995200,GillesKLEIN,1420073410,Jeff Bezos lost $7.4 billion in #Amazon worst year since 2008 (Wall Street Journal) http://on.wsj.com/1Acvuo6  $AMZN,1,2,1
550453940715016192,RickyJMarc,1420073421,Ouch. RT @WSJ: Jeff Bezos lost $7.4 billion in Amazon's worst year since 2008: http://bit.ly/1B6QAFJ $AMZN,0,0,0
550454089151438848,napeterson208,1420073456,And I bet he has billions more! “@WSJ: Jeff Bezos lost $7.4 billion in Amazon's worst year since 2008: http://on.wsj.com/1Acvuo6 $AMZN”,0,0,0
550454439950053377,DcSlumdog,1420073540,Jeff Bezos lost $7.4 billion in Amazon's worst year since 2008  ................................           http://on.wsj.com/1Acvuo6 $AMZN,0,0,0
550455355134578688,BoilerWarrior,1420073758,"http://StockAviator.com....Top penny stocks, NYSE, and NASDAQ trades from the stock market today. +296% last week.   $KGC $ERBB $F $MSFT",0,0,0
550455384734183424,StocksThatDoubl,1420073765,Want alerts for momentum stocks about to run? SUBSCRIBE: http://BiloSelhi.com   $RDHL $AAPL $XOM $MSFT $INTC $AMZN,0,0,0
550455534324047873,caroltheva,1420073801,Sneaky techniques for an Options trading edge http://bit.ly/OptGueTac $CMG $TSLA $BIDU,0,0,0
550455644403167233,RiggyQueen,1420073827,"Jeff Bezos lost $7.4 billion in Amazon's worst year since 2008: http://on.wsj.com/1Acvuo6 $AMZN""",0,0,0
550456184957067264,itassessors,1420073956,Jeff Bezos lost $7.4 billion in Amazon's worst year since 2008: http://on.wsj.com/1Acvuo6 $AMZN,0,0,0
550456665607122944,t_nathan95,1420074070,Had a down day of -.66%. Worst performer was $AAPL down -1.9% and best was $SBUX up _.32%. #Performance #Transparency,0,0,0
550458273850470401,OUDMG,1420074454,RT WSJ: Jeff Bezos lost $7.4 billion in Amazon's worst year since 2008: http://on.wsj.com/1Acvuo6  $AMZN,0,0,0
550458700402413569,BoogieColin,1420074555,"Lol ""@WSJ: Jeff Bezos lost $7.4 billion in Amazon's worst year since 2008: http://on.wsj.com/1Acvuo6 $AMZN""",0,0,0
550459042787651584,petergo99037185,1420074637,"YR %,  /-, $TSLA  47.85%, $FB  42.77%, $TWTR -43.64%, $AAPL  37.72%, $GLD -2.19%, $SLV -19.51%, Wti Crude $OIL -41.11%, @NG.1 NatGas -33.12%",0,0,0
550460156832522241,teslaliving,1420074903,2014 - The year of the Model S http://wp.me/p4oQs3-jZ #Tesla @TeslaMotors $TSLA $SCTY @SolarCity @Teslaownerblog,0,0,1
550460180631011328,Maximum_Pain_cm,1420074908,$AMZN OI for maturity 01/02/2015. 275.00 Highest put. 320.00 Highest call. http://maximum-pain.com/open-interest.aspx?s=AMZN&e=01/02/2015…,0,0,0
550460947098505216,SoyTenochca,1420075091,"""@WSJ: Jeff Bezos lost $7.4 billion in Amazon's worst year since 2008: http://on.wsj.com/1Acvuo6 $AMZN"" @CaudilloAlf",0,1,1
550461555423584257,t_nathan95,1420075236,Prediction: $TWTR $GRPN $YELP are acquired as big tech ( $BABA $GOOGL $GOOG $YHOO) look to increase their shares in social media,0,0,1
550462028742414336,t_nathan95,1420075349,Prediction: $AAPL makes a huge acquisition (Similar to Beats deal; maybe $GPRO?) and begins to tap into its cash hoard,0,0,1
550462670353494016,t_nathan95,1420075502,Prediction: PayPal post-spinoff and $PAY are no longer independent companies. They are bought by $GOOGL $V or $MA to compete with $AAPL pay,0,0,0
550462935932608512,StocksThatDoubl,1420075565,http://BiloSelhi.com subscribers alerted to 10-250% gain options. JOIN NOW $QQQ $AAPL ,0,0,0
550463153499561984,BeMyMBA,1420075617,Whoa! @WSJ: Jeff Bezos lost $7.4 billion in Amazon's worst year since 2008: http://on.wsj.com/1Acvuo6 $AMZN,0,0,0
550463776437174272,The_Dumb_Money,1420075766,"$goog is roughly fairly valued, not a buy or sell.",0,0,0
550464081224663040,ShowDreamCar,1420075838,$GM $TSLA: Volkswagen Pushes 2014 Record Recall Tally Higher VLKAY GM https://pic.twitter.com/Pp3VUzGInR @StockNewsWires http://growword.com/2015/01/01/0246.html…,0,0,0
550465114764083200,AppleNewsAAPL,1420076085,"$AAPL Apple's iTunes Connect open, 2014 app deals ending http://bit.ly/1toOLO1 @MaximumPenny",0,0,0
550465282012348417,TyShrop,1420076125,Can't update my iPad because of this... Apple sued for shrinking storage space on 16GB devices thanks to iOS 8 $AAPL,0,0,0
550465831218712576,JaredLeClaire15,1420076255,"$AAPL is up nearly 20% post 7:1 split on June 9, 2014.",0,0,0
550465988442214400,valuewalk,1420076293,$MU $AAPL $SUNE Propel Greenlight To 9% Return In 2014 http://valuewalk.com/2014/12/apple-micron-sune-greenlight/… $MRVL $GLD,0,0,4
550466341342543873,jferrell323,1420076377,"Weird, bc we signed up for Prime “@WSJ: Jeff Bezos lost $7.4 billion in Amazon's worst year since 2008: http://on.wsj.com/1Acvuo6 $AMZN”",0,0,0
550466497655877633,PBratbyOfficial,1420076414,"Trailing Stop taken out on my $GOOGL #trade taking my locked in profits, Read My Full Trade Diary for ALL to view http://ow.ly/GDYGz",0,0,0
550466514487635969,caroltheva,1420076418,Get started in the markets with this Intro course http://bit.ly/IntroFin $AMZN $FB $TWTR,0,0,0
550466516538630147,t_nathan95,1420076419,Investment Themes: The american consumer is confident again $AAPL $V $PAY $MA $AXP $UA $M $TJXC $PVH $GIII $DIS,0,0,0
550466945061908482,The_Dumb_Money,1420076521,"IMHO, $MSFT shockingly remains MILDLY undervalued",1,0,0
550467140688838656,andrewlabutka,1420076568,"@A_TRON3000 An idiot could run $AMZN at a profit, but only Bezos could run it at a loss. #ThatsACompliment",0,0,0
550467297605713920,roadrunnergreg,1420076605,"World’s 400 Richest People Add $92-B In 2014: World’s 400 Richest People Add $92-B In 2014 $AMZN, $BABA, $BX, ... http://tinyurl.com/ne9rgyc",0,0,0
550467300088766464,GregsHealth,1420076606,"World’s 400 Richest People Add $92-B In 2014: World’s 400 Richest People Add $92-B In 2014 $AMZN, $BABA, $BX, ... http://tinyurl.com/ne9rgyc",0,0,0
550467302135582720,ShayneHeffernan,1420076606,"World’s 400 Richest People Add $92-B In 2014: World’s 400 Richest People Add $92-B In 2014 $AMZN, $BABA, $BX, ... http://bit.ly/1zylvGK",0,0,0
550467938017218560,BreakoutStocks,1420076758,What usually happens after Apple $AAPL breaks out? http://topbreakoutstocks.com/aapl,0,0,0
550467962071973889,caroltheva,1420076764,Free Iron condor setup course http://bit.ly/IronCond $CMG $TSLA $BIDU,0,0,0
550468859879505921,UnderGradStocks,1420076978,@CNNMoney I like $MSFT with him in charge. He seems to encourage change and innovation which the company struggled with in the past,0,0,0
550469294166134784,optionsangre,1420077081,top trades (my acct) 2014 - $PCYC $NFLX $FB $TSLA $CNQR - CNQR RIP,0,0,2
550469761390641152,caroltheva,1420077193,Understanding margins in Options http://bit.ly/MargSpre $CMG $TSLA $BIDU,0,0,0
550469965351227393,SkanndTyagi,1420077241,ForbesTech : 3D Systems and Amazon are set for stock rebounds in 2015: http://onforb.es/1wBqtAB $DDD $AMZN (http:...,0,0,0
550470796737798146,JaredLeClaire15,1420077439,Added some $AAPL today via selling put spreads.  Used part of the proceeds to buy some call spreads.  Can you tell I'm bullish?,0,0,0
550471417754845184,SentiQuant,1420077587,#SENTISHIFTUP $X $T $GOOGL $AMRN $UPIP $CNAT $GDX $DAX $CEMP $RXII #sentiquant 20141231 21:00:02:985,0,0,0
550471631034806273,RajeshThakur76,1420077638,"World’s 400 Richest People Add $92-B In 2014: World’s 400 Richest People Add $92-B In 2014 $AMZN, $BABA, $BX, ... http://bit.ly/1vvrZ76",0,0,0
550471634742542336,JohnStig2,1420077639,"World’s 400 Richest People Add $92-B In 2014: World’s 400 Richest People Add $92-B In 2014 $AMZN, $BABA, $BX, ... http://bit.ly/1vvrZ76",0,0,0
550471737629229056,Market_Screener,1420077664,#Apple : MacXDVD Gives Away MacX iPhone DVD Ripper as 2015 New Year Gift http://4-traders.com/APPLE-INC-4849/news/Apple--MacXDVD-Gives-Away-MacX-iPhone-DVD-Ripper-as-2015-New-Year-Gift-19608696/… $AAPL,0,0,0
550472066000887808,Tech_Terrorist,1420077742,3D Systems and Amazon are set for stock rebounds in 2015: http://onforb.es/1wBqtAB $DDD $AMZN | http://technoterrorist.com/?p=4518 #TechnoTerrorist,0,0,0
550473735606501376,BargainTrapper,1420078140,http://goo.gl/efUF0i  <--- Amazing subscriber to Super_Trades - check out his profit chart!! $TVIX $BDR $AAPL $GOOG $FB $TSLA,0,0,0
550473769852997632,caroltheva,1420078148,How to put a continuous Iron condor trade http://bit.ly/AdvIronCo $AAPL $GOOGL $PCLN,0,0,0
550474585783947267,jbaksht,1420078343,Amazon Chief Bezos Lost $7.4 Billion in Company’s Worst Year Since 2008. http://on.wsj.com/1xw4v98 $AMZN @amazon #PlayingTheLongGame @WSJ,0,0,1
550474898347290625,TweakTown,1420078417,H4LT group releases @Microsoft @Xbox One SDK online #infosec $MSFT http://tweaktown.to/1zSvw70,0,2,2
550475305602007040,InvestWall,1420078514,"Facebook, Apple, And Microsoft ganging up on Google - Business Insider http://ow.ly/GDeSt $FB, $AAPL, $GOOG, $MSFT #InvestWall",0,1,0
550475898676199424,Flower_Power_67,1420078656,"$AAPL has traded down the last two Januarys.— Colin Gillis, Fast Money#TradersEdge",0,0,0
550477679351570433,WeinsteinSA1,1420079080,RT @RobertWeinstein: Options Investor Newsletter Issue 137 http://stocksaints.com/newsletter/12886/options_investor_newsletter_issue_137… $USO $AMZN $TSLA $EXC $ALL $DVA,0,0,0
550478038920867840,StocksThatDoubl,1420079166,See the latest stock $PROFITS that my subscribers are making http://biloselhi.com/testimonials.html…. Join today! $GOOG $BAC $CVX $CSCO $BABA,0,1,1
550478771565113344,caroltheva,1420079341,Do you understand Option Greeks well http://bit.ly/OptGreek $NFLX $PCLN $TSLA,0,0,0
550479199144669184,ChuckDBrooks,1420079443,Tech Forecast: http://news.investors.com/technology/123114-732780-wearables-cloud-ott-tv-cybersecurity-big-in-2015-predictions.htm… #IBDNews via @IBDinvestors  $AAPL $MSFT $AMZN $GOOGL $NFLX $TMUS $T $VZ $HPQ $EMC $TWX $SNE $HD $TGT,0,0,2
550479777006497792,themotleyfool,1420079580,"#FoolFaves2014 Lo, how the mighty have fallen? Why the future of $AAPL's iPad is looking murkier:",0,7,5
550480246634733568,caroltheva,1420079692,Free course - Capital usage with Options http://bit.ly/CapiEffi $GLD $SLV $TSLA,0,0,0
550481219285438465,__Bolt,1420079924,Patent granted for $AAPL may be for new device http://ln.is/www.cnbc.com/id/lSDdE…,0,0,0
550483579684528129,DCaptura,1420080487,"""My increasing frustration with #Android in a single screenshot"" $GOOG http://zite.to/1B363Xv",0,0,0
550484093230542849,GoldenGlobeGGA,1420080609,$RSH $AAPL Apple should buy Radioshack and start pushing their entire line of products...,0,1,0
550484322772606978,CryptoGrain,1420080664,Apple is being sued for falsely advertising the storage capacity of iPhones: http://on.wsj.com/13TL64c $AAPL,0,0,0
550486654587514881,BackpackingEC,1420081220,3D Systems and Amazon are set for stock rebounds in 2015: http://onforb.es/1wBqtAB $DDD $AMZN,0,0,0
550489113468866561,InTheKnowMoney,1420081806,"The week's winners and losers on Wall Street: Apple gels, Marriott jams http://aol.it/1tkWug8 $AAPL $MAR",0,1,0
550489146624856064,CNBC,1420081814,"Earlier this month, a mysterious glitch caused $AAPL to suddenly drop 6% » http://cnb.cx/1wafKRS (via @JohnMelloy)",4,18,17
550490653067857920,ndrewWood,1420082173,"Dec 1st ""glitches"" with $AAPL stock were indicative of future shifts. Interesting concept.",0,0,1
550490695065407488,marketstocknews,1420082183,"RT CNBC: Earlier this month, a mysterious glitch caused $AAPL to suddenly drop 6% » http://cnb.cx/1wafKRS  (vi... http://ift.tt/1tpseAE",0,0,0
550490701562003457,paulchertyk,1420082185,"$tsla $scty Just gotta wait and be patient with these... Sucks, huh?",0,0,0
550491399788183553,Michael_Vasanth,1420082352,"RT CNBC: Earlier this month, a mysterious glitch caused $AAPL to suddenly drop 6% » http://cnb.cx/1wafKRS  (vi... http://ift.tt/1tpseAE",0,0,0
550493870069678080,caroltheva,1420082940,Option Greeks are critical in Options trading http://bit.ly/OptGreek $IBM $MSFT $HPQ,0,0,0
550494346978398209,Pharmdca,1420083054,@JoeP450 betting big on $cytr $gild $baba $aapl $$clvs $cldx $blue $ndrm $juno $sqnm $bbryspec stocks $amrn $cnat,1,0,1
550494473474433024,Maximum_Pain_cm,1420083084,$GOOG Max Pain is 530.00 for maturity 01/02/2015.  Price = 526.40. http://maximum-pain.com/max-pain.aspx?s=GOOG&e=01/02/2015…,0,0,0
550494538809081856,rhianna,1420083100,"FedEx, UPS Recalculate, Raise Rates  http://aol.it/1AdlB9u via @daily_finance $UPS $FDX $AMZN",0,0,0
550494675937665026,bullriders1,1420083133,Watch Out $AMZN Fresh!... Instacart's $2B home delivery service operates in fifteen U.S. cities with $WFM partnership,0,0,1
550495011113279488,AppleNewsAAPL,1420083213,$AAPL NewerTech releases new mounts for iMac models 2012 or later http://bit.ly/1EMHFgN @MaximumPenny,0,0,0
550498394062733312,caroltheva,1420084019,Using #Fibonacci for profitable exits http://bit.ly/FibRetrace $CMG $TSLA $BIDU,0,0,0
550498619107717120,Maximum_Pain_cm,1420084073,$GOOG OI for maturity 01/02/2015. 525.00 Highest put. 540.00 Highest call. http://maximum-pain.com/open-interest.aspx?s=GOOG&e=01/02/2015…,0,0,0
550499176422051840,WSJ,1420084206,Jeff Bezos lost $7.4 billion in Amazon's worst year since 2008: http://on.wsj.com/1BmKuz3 $AMZN,17,113,57
550499285528096768,MrBanker12,1420084232,RT @WSJ: Jeff Bezos lost $7.4 billion in Amazon's worst year since 2008: http://on.wsj.com/1BmKuz3 $AMZN,0,0,0
550499294969888770,shermfrederick,1420084234,RT “@WSJ: Jeff Bezos lost $7.4 billion in Amazon's worst year since 2008: http://on.wsj.com/1BmKuz3 $AMZN”,0,1,0
550499435055042561,trisetyarso,1420084267,"If you have a bad day, think about it >RT @WSJ: Jeff Bezos lost $7.4 billion in Amazon's worst year since 2008: http://on.wsj.com/1BmKuz3 $AMZN",0,0,0
550499684381249536,chintu30,1420084327,“@WSJ: Jeff Bezos lost $7.4 billion in #Amazon's worst year since 2008: http://on.wsj.com/1BmKuz3 $AMZN”,0,0,0
550499756192305152,makskarczmar,1420084344,“@WSJ: Jeff Bezos lost $7.4 billion in Amazon's worst year since 2008: http://on.wsj.com/1BmKuz3 $AMZN”lol,0,0,0
550499837851205632,FatherSiisi,1420084363,"Faddaludd  ""@WSJ: Jeff Bezos lost $7.4 billion in Amazon's worst year since 2008: http://on.wsj.com/1BmKuz3 $AMZN""",0,0,0
550499856322924544,BonnieLaden,1420084368,“@WSJ: Jeff Bezos lost $7.4 billion in Amazon's worst year since 2008: http://on.wsj.com/1BmKuz3 $AMZN”  can I just have 1 billion?,0,0,0
